label,review
1,[握手]//@姚理文: 回复@阳光和天地:[笑哈哈][给力] //@阳光和天地:是呀，被您点明了[嘻嘻]//@姚理文: 蜗牛！[耶]//@阳光和天地: 细看到二个小触角，形象到一只小昆虫[good]//@俞林820: 转发微博 //@姚理文:蜗牛！[耶] //@阳光和天地: 细看到二个小触角，形象到一只小昆虫[good] //@俞林820: 转发微博
1,民生[鼓掌][鼓掌] //@极边诱惑:鼓掌。腾冲明天更美好。
1,这次是真的吗，那些参与者//@偷蜜的大熊:操作手法虽不新鲜但管用 // @lee喵猫 ://  @姚晨  : 百度一下，就知真相。[哈哈] //  @新民周刊杨江  ://   @新民周刊   :   @黄健翔   :说了次真话。
1,[哈哈]希望开心和欢乐伴随大伙1314哦！[偷笑]每周四晚锁定@安徽卫视 #超级笑星#把快乐送给大家~[围观]
1,又败了，今天肯定心情很好[鼓掌] //@PennyMeng_大白:踢不烂的羽绒服到手，我爪子快，爪子快，剁不到呀剁不到，耶耶耶[江南style]
1,走很多地方，去很多国家，把各式各样的印章收集起来，配上拍过的风景，制作一本旅行日记，留着回味。[嘻嘻]
1,10月26日就可以在云南华侨城?温泉水公园泡到星空浴咯[鼓掌] //@幸福的小笨蛋2011: 没见过，也没泡过，什么时候也来泡一泡[嘻嘻]
1,准备开始加班写稿。。。以此展望2012。。。穷忙不可怕，可怕的是忙忘了自己。。。 一念之间，全在心态。。。我要各种哈皮[22][00][1][2][嘻嘻]
1,回复@霍恩布洛尔:大姐啥风格？[嘻嘻] //@霍恩布洛尔:冯总，这期杂志，序言写的有点意思，看着挺过瘾的，应该是大姐的风格 //@中国之翼扣子:在神奇的日月潭相遇，是怎么修来的缘分？
1,耕耘、希望、收获、喜悦！[太开心]
1,天气确实变幻莫测，现在已经全部淹没在云雾里了~幸好早起拍到了日出~[哈哈] //@马来西亚旅游局:仿佛来自云端的早安问候！#云顶高原#(Genting Highlands)是位于彭亨州西南吉保山脉中段东坡，吉隆坡东北约50公里处。这里山峦重叠，林木苍翠，可以饱览云海变幻莫测的奇观哦。
1,要怎样完美的脖颈才震得住这条项链阿？[爱你][爱你][爱你]
1,还能教我拉花？//@蓝湾咖啡万达广场店: 送到你那估计熊就成猪了...[哈哈][哈哈]//@主播大刚:小熊咖啡，可以送外卖嘛……
1,[爱你][熊猫]:埃菲尔，总有一天我会来到你面前，带着我的美梦，还有我的爱人。
1,【[推荐]最新潮海南伴手礼：椰子脆片+椰奶酥卷】你听说了吗？李克强总理在海南一家便利店花了19元买了一盒椰子脆片和一盒椰奶酥卷后...#总理套餐#就秒火了！分分钟被抢购一空[哈哈]壮哉我大吃货的节奏！http://t.cn/8sCP0IS
1,[嘻嘻] //@刘晓寒寒:没落下我就行[嘻嘻]//@小德文玩-顽主:你忘了圈我大哥了@?儿她爹 //@文玩天下官方微博:我觉得这个就够镇住你们的了@小德文玩-顽主 @佰汇古玩城 @于察哈尔灿 @刘晓寒寒 @砖头锅锅 @陈大爷要练成肌肉男 @歌手含笑 @超人胖大叔 @Bobo的五味旅记 @鼓楼老谢文玩 @文道-乾龙
1,用三局两胜的方式决定明早吃什么真是个好方法?[哈哈][嘻嘻][馋嘴]
1,//@DCCI互联网数据中心: 小扎笑的好灿烂[哈哈]//@任科敏: 小扎被植入了！！！[哈哈]
1,昨天去老水锥子淘到的新玩意儿[哈哈]就这么点爱好[嘻嘻]自己小得意一下[呵呵] 我在这里:http://t.cn/zHeVe9h
1,//@DAAD德意志学术交流中心: 恭喜德国代表队在索契冬奥会摘得首金！[鼓掌]
1,[哈哈]//@大虎王子的妈妈: 屈原味板烧鸡腿堡，另被米开朗基萝卜丝辣到了[哈哈][哈哈][哈哈][哈哈][哈哈]
1,我们的影帝梁家辉老师不仅演技好，舞技也是杠杠的，看这跳骑马舞的姿势，各种标准有木有？[嘻嘻]想看梁家辉老师在第七季#中国梦想秀#舞台上更多的完美表现，不要错过4月11日21:10分的梦想秀喔！！[亲亲]
1,[鼓掌][鼓掌][鼓掌]杜老师上来鼓励用户爆吧，获得大家的强烈掌声。的确我们应该多在百度平台去成就一些人和事.
1,粤语真的是一种超级婉转好听得语言，特别是从美好得人儿口中轻声说出，好嗲啊！----有感于车上偶遇一对说粤语的情人[可爱]
1,//@庄雅婷:[衰][衰] //@韬光养肥:[哈哈]
1,这段子亮了[哈哈]
1,[回家]北京，房山，京港澳高速，通了[鼓掌]，8天没回家[泪]，谢谢各位关心[握手]@讴阳北方 @美库原创黎冬 @淮河之玉 @胡加华 @薪宇同学 @喜悦蜘蛛侠组合 @章磊-新中国风王子 @安静凤凰 @迟永志 @李小艾V @阿斯顿马丁LOVE
1,回覆@东林顾晓绿:?心?啥？以後用毛??你?。想?年，我??我的作者北塔兄刻?名印呢。 //@东林顾晓绿:回复@编辑郭强:伤心了 //@东林顾晓绿:那么给我寄的样书里面写信了么？ //@编辑郭强: ?兄??也收藏啊？早知全用繁??你?了[哈哈] //@导演刘猛: 祝贺
1,回复@淡月素云:禅意也简单。 //@淡月素云:真已经是很高的境界生活，平常人是奢望了！[可爱] //@鹭荷馆主:回复@淡月素云:我收藏佛像居多。  //@淡月素云:您竟也信佛，真很意外～～[可爱][兔子]
1,认同！//@杨炳华:制度一旦建立并施行，谁也不敢乱到哪里去，因为，在一人一票的政治环境里，一个人也好，一群人也好，偏离民众的期望值，就意味自残，自己压缩自己的政治生存空间，这个世界上的傻瓜不多。[嘻嘻] //@浪漫拉马丁:
1,我咋觉得您跟冬笋火腿一见如故呀[嘻嘻]  新老店各有千秋滴  欢迎品鉴[ok][握手] @懒人业余餐厅
1,@Blueonline @Misspiggissippi @CUC艾欣 [爱你]
1,在哈巴雪山过了几天不洗澡不刷牙的日子，回来还真不习惯[哈哈]
1,斩草要除根呐?[哈哈] //@21CN官方微博:#薄熙来案庭审直击#薄熙来被控通过妻儿贪污2179万。
1,//@美食文摘：//@京城豆腐白：餐饮界的京城四少分别是梧桐的余梅胜、孔乙己尚宴的陈庆、邢卫东、皇家驿站的郝文杰。他们入得厨房、出得厅堂的艺术家。是京城创意菜的先锋，是玩才玩菜的专家，这个封号是边疆老师提出的，[哈哈] //@CC小君:白大厨给介绍介绍~~~
1,#可言可语#家里来客人了，可可昨晚来我们大床睡。我上床时可可睡梦里嘟囔着妈妈妈妈，转身就揉上我脖子，瞬间满心柔软。到半夜猛得又被可可踢了两脚醒过来。[黑线]一早起来问她啥情况，她说梦见姐姐了。可爸问：梦里发生了什么？可可茫然的说：我忘了一清二楚了。[哈哈]这成语用的呀，牛掰不？
1,哈哈哈 //@李千岁: 啊哈哈哈 //@杨扬Yael: 哈哈哈 //@柿子树啊:我爱衩姐！[哈哈]
1,小吃货一只啊[哈哈]学动画的人是这样玩孩子的，时而恶搞，时而温馨。怎样都是满满的爱啊[心]祝小宝宝健康快乐，茁壮成长[心][温暖帽子]#欣爱的朋友##欣爱影像#之设计
1,看！还得是喵星人吧！ //@DEVINCI-老齐:[嘻嘻][嘻嘻]
1,?始?前最後一?午餐，巴黎?甜……[哈哈][偷笑][酷]
1,哈哈中午做的请大家给予指导@火龙美食1968 @餐饮世界赵泽瀛 @日下客 @星级酒店培训郗老师 @挡不住的美食个性@得着您那2011 @李吉?jason  [鼓掌][鼓掌] 我在:http://t.cn/zTo63SE
1,木有上版的好玩//@楠0宝儿: [good][good][哈哈]
1,从你的文字里我嗅出了真诚的味道[嘻嘻]不过从目前来看一切都是未知的，让我们一起期待最后的名单吧[爱你]//@烧烤学硕士:超级让人心动，并且燃烧你激情和梦想的活动，@滕飞-Ten 你最近没少跑，体力应该不错吧，@午夜的阳光奇奇 你要想去就得减肥啦，哈哈。先报个名，无论档期与否，转发是一种态度。
1,飘雪的早晨很有意境[嘻嘻]@沈太玲 @路灯摄影 @ailf爱老范 @火狐传媒老李 //@TAMRON腾龙镜头:期待各位的成片啊！[鼓掌]
1,自己动手丰衣足食[嘻嘻]
1,#那些美好的礼物#感谢@作为一个桃 为我画的卡通造型，大爱[爱你][爱你][爱你]特发微博炫耀下下[哈哈][哈哈][哈哈][哈哈]
1,能给极好吗[爱你]@Newbalance北京前门店店长-付昱 @明威泡泡
1,然后回去王先生就说以后让我出门遛他还要对别人说：养这个好，不用上证！哈哈！[哈哈][哈哈][哈哈][哈哈] //@王戡侃:遛猪那大叔说，养这个好，不用上证。
1,美衣[嘻嘻]照片有点太迟咯！跟着苏苏总有美衣穿咯！大爱！大爱！[花心]@MissKorea苏苏
1,这就是传说中的哥们[赞] //@郭志凯:歌好！人好！[偷笑] //@宅女高珊:火了，郭大腕都关注了[哈哈] //@郭志凯:这个要关注！ //@宅女高珊:那就呱唧呱唧吧[鼓掌][鼓掌] //@歌手含笑:[赞] //@剪辑茂子:关键是导演的功力可见一斑//@白?RONIN:[鼓掌][鼓掌][鼓掌] //@剪辑茂子: 好听！ //@统筹迪姐:超好听！
1,一路狂奔啊！最后两分钟尽然可以登车[哈哈]
1,今年3月份去海豚岛喂的也是Bella[亲亲] //@澳大利亚天阁露玛海豚岛:昨天小编带着旅行者传媒和@昆士兰旅游局官方微博 @晓宸Violet 亲手给50岁高龄的Bella喂鱼，牙齿全部脱落的她吃鱼起来还是还性感的。要是我老了也能那么利索就好了[哈哈]
1,可以男扮女装不[哈哈]
1,三里屯，3.3，4楼，鸿雅依莲，美甲店，放着我一年前，最爱的各种歌曲[泪][泪][泪]@杨子伶 @亮svv 大爱漂亮的水晶[爱你][礼物][围观][威武]38快乐，习惯的，快来噢-@昆哥Q @左小强 @翟艳丽Angela
1,@屁颠屁颠的乐 ，你先听我解释。。。//@茉莉香片1982:[哈哈][哈哈][哈哈]@张晓蕊rry2
1,阿哦，你的那位主持人男盆友荣不荣幸我不了解，反正对于你的到来，我是挺荣幸哒[哈哈] 欢迎你来到美丽的沙湖，祝你俩的西夏之旅开心！
1,恭喜，祝贺！为你而高兴！[鼓掌][心]
1,鸟哥，你又红了…//@一叶千鸟: 转发量不行啊。[嘻嘻] //@周陟:鸟哥一出手就是上新闻的节奏，这真是要命啊 //@KentZhu: //@AngelaFn:这不是@一叶千鸟 同学么？？！！ //@O-_-Q: 史上第一个从交警手里要回12分的牛逼网友！！！！！！
1,时光荏苒，欢迎您十年后再次光临！[可爱]
1,#东亚文化之都――泉州# 【南安金淘艺林村油菜花来啦~】看油菜花，不用跑婺源那么远哦[太开心]，南安金淘艺林村就有哦，一起来去看花吧！@福建省旅游局 @V游福建
1,喜欢甜品的哇，尝过有木有？@李翊熠 @珠光宝气中 @洋宝宝的妈 @艾德拉 [可爱][可爱][馋嘴][馋嘴]
1,#不靠谱的演员都爱说如果##张译#【珠海站签售】张译来了！[太开心][ppb鼓掌][爱你]
1,新年快乐！[哈哈][哈哈] 和migas一起迎接2014的到来[爱你][爱你][爱你]
1,#早安江西游#27~34的低温天气，偶尔飘来的一丝丝雨水和阵阵凉风[神马]，抵挡不住人们对汗水的呼喊。人说一场秋雨一场凉[太开心]，但对于南昌这个大火炉是否同样适合？早安！又是一个全新的周一，愿大家保持好心情度过一周。[爱你]
1,回复@黄金假日信马由缰:哇哦[嘻嘻] //@黄金假日信马由缰:早安，阿布扎比！皇宫酒店迄今为止最为奢华酒店，斥资 30 亿美元修建，是世上唯一的八星级酒店。酒店内部面积达 24 万平方，却只有300多间。除了目不暇给的奢华，酒店内号称来自二十二世纪的高科技设施，更是实现了神话般的梦幻享受。“满足你的
1,谢谢夸奖，应该给他贴车上，避邪。 //@青花老七刘捷:三爷太过了，你看把量活给欺的……[哈哈]
1,好开心能来到我们老街兔！[爱你]
1,#无国界美味#油炸食品虽然不健康，可口感却是出奇的好[得意地笑]日本人虽然以吃得清淡健康闻名，可也有天妇罗这样的油炸食品~对于喜好口感的孩纸这道菜很不错[哈哈]
1,回复@李白_奶奶喊你回家磨豆浆:没用，他就回复一句：请耐心等待！@微米 [哈哈][哈哈] //@李白_奶奶喊你回家磨豆浆:你使劲at她
1,绝顶聪明[哈哈][哈哈][哈哈]的@管虎导演 [鼓掌]@电影杀生 @电视剧火线三兄弟 庆功宴！让开心的曲目继续[干杯]@梁静 今天你老公借我戏弄一会儿[偷笑][偷笑][偷笑]
1,回复@新疆美食雷将:雷老师，别闹大家，明天大家过年哩！[偷笑]我们今天在节目里都向广大穆斯林朋友祝贺了。希望大家开开心心的！开心、快乐，比什么都好！[可爱]
1,最喜欢看你笑 //@关小悦joy:回复@璇子还是贪玩的璇子包:下次一起去[爱你]//@璇子还是贪玩的璇子包:早说就偶遇你去了[偷笑]//@关小悦joy:回复@赵静静赵:喜欢我们的茶书房不？[馋嘴]//@赵静静赵:好想喝茶，清清肺。
1,[挖鼻屎][挖鼻屎]听我解释… //@没错我就是你认识的那个傻大明:@陆铭俊 怎么办 人家说你是宋小宝！！！[哈哈][哈哈]//@我是贾后行: 宋小宝还演这个，//@陆铭俊: [挖鼻屎] //@吃货二货瞳瞳_魏幽:那天看完后我整个人都是，我不听我不听，我不听你解释。然后和钱同学就一直在那边重复这个对话
1,[嘻嘻]啤酒 //@秦平安:到了？
1,刚才我问：“这些字都是谁教你的？”，多多小朋友答：“是妈妈”，紧接着来了一句“妈妈辛苦了，我爱你~”。[嘻嘻]
1,#途易在线 精彩生活#离开城市喧嚣，去聆听自然的呢喃；挣脱程式化的生活，去寻回名叫“真我”的自己。旅行是为了什么？不仅仅是美丽的风景，更因为向往自由的空气，喜欢奔跑在崇高的山脊，像无拘无束的鸟儿拥抱天空。享受这个过程，自己的内心与自然对话的过程。晚安！[可爱]  http://t.cn/z8w8L6J
1,[太开心]欢迎
1,我又冲动了[怒]掐死你得了！@刘春 你管不管你家狗啦！！！[抓狂]//@孔二狗:手指头拆完线你就不需要我了。[爱你]//@黄小蕾: 二狗哥一会儿我就回北京了，明天去拆线！你们要是特想我我就出门得瑟一圈[害羞] //@孔二狗:黄瓜蕾你手指头好的怎么样啦？！
1,蜗牛面前，车车平等[哈哈] //@逆风蝴蝶:英国奇葩呀！ //@陈甲妮: 轻松一下[嘻嘻]
1,春来江水绿如蓝，期待中~[太开心]//@两生花梦语 @峪宾mr-moon
1,真想直接去广州了，反正北京今天也不好降落各种航空管制[抓狂] //@心必女:能给这些美食家做好吃的，吃美了，本事，真的有！[嘻嘻][威武]
1,妹?，生日快?@z沫沫_mo子? [爱你][爱你][爱你][蛋糕][蛋糕][蛋糕]
1,#奇奇看图说话#哥哥生日快乐！@张澍爱篮球 [太开心][蛋糕]
1,#雅乐轩集结令 纵情迷笛摇滚#开始啦开始啦！流行乐的现场也可以如此火爆！[鼓掌][鼓掌]
1,你如今有小钱包了没那么自由啦[吃惊] //@叶江海_:我望梅止渴就好，望梅止渴就好！兄弟姐妹们慢用！[嘻嘻]  //@陈玉霞博斐秀禾:回复@叶江海_: 等着你，一起来＂蛙＂一下 //@叶江海_:回复@陈玉霞博斐秀禾:唉，您是回去，我是得飞去了~[泪]
1,【早安。国丰维景】美好的一周，从国丰维景精美的甜点开始[太开心] [馋嘴] 早安~~
1,回复@董存存:洞次洞次[嘻嘻]
1,终于有人找我做音乐节目啦[偷笑]还是评委噢，只是做的是（乐盲）评委[嘻嘻]没关系想知道（乐盲）评委到底怎么做请节目噢[嘻嘻]
1,熊熊的萌爪[嘻嘻]
1,干儿子在吃饭 [亲亲]
1,我爱新片[爱你]
1,皇马加油！防的很漂亮！[哈哈]
1,[太开心]从黄脸婆变身成小萝莉的秘密武器 [赞啊]抹在脸上超级嫩滑~很舒服~[爱你]第二天起床就看到自己的脸蛋儿如剥了壳的鸡蛋~心情也变超美丽啦！[推荐]是我用过美白效果最好，嫩肤效果最好，最滋润的宝贝。真的让皮肤逆生长哦！超爱妃露伊【蛋壳宝石霜】，真心推荐给姐妹们~（去评论中找链接哦）
1,尚同学也来，6年前送给我的白色OAKLEY签名雪镜，被@大胖猫猫家的sandy 当奖品送了，是谁得了？//@极端小辫儿: //@爱单板的蓝色: //@极速中国-北京: //@和透-Snowboarding: //@Oakley: Shaun White会来，神秘嘉宾也会来，一起冰雪狂欢，一起沸腾，你还坐得住？[哈哈] //@沸雪单板大赛:@Oakley @板儿会
1,[哈哈]@饭团子饭团子
1,是的，现在还没进房，房间在精心布置[嘻嘻] //@V巡洋舰V:我才想起来，时间还没到呢。
